Song,Artist,Genre,categories,category_words
gimme-that-remix,chris-brown,Hip-Hop,['Clothing'],"[[""suit"", ""jeans"", ""boots""]]"
junkie-church,ajj,R&B,['Body Parts'],"[[""ribs"", ""chest"", ""mouth"", ""head"", ""ear"", ""tongue""]]"
the-masquerade-is-over,billie-holiday,Jazz,['None'],[]
an-toilean-ur,clannad,Folk,['None'],[]
perfect,all-4-one,Pop,['None'],[]
the-animals-were-gone,damien-rice,Indie,['Body Parts'],"[[""chin"", ""eyes"", ""hair""]]"
make-out-all-right,the-divinyls,Rock,['None'],[]
the-cause-is-good,clifford-t-ward,Pop,['None'],[]
you-and-me,damon-albarn,Pop,['None'],[]
blood-pressure,cassidy,Hip-Hop,['Body Parts'],"[[""neck"", ""chest"", ""hand"", ""skin"", ""blood"", ""knees""]]"
astronaut,g-love-special-sauce,Rock,['Body Parts'],"[[""brain"", ""head"", ""hair""]]"
there-is-a-fountain-filled-with-blood,bill-and-gloria-gaither,Country,['None'],[]
god-is-a-spider,cherry-poppin-daddies,Jazz,['None'],[]
i-think-i-killed-someone,burning-image,R&B,['None'],[]
this-can-t-be-love,ella-fitzgerald,Jazz,['None'],[]
they-won-t-go-when-i-won-t-go,george-michael,Pop,['None'],[]
23,amber-rubarth,Folk,['None'],[]
blister-in-the-sun,blues-traveler,Rock,['Food'],"[[""orange"", ""water"", ""honey""]]"
ache-n-for-acres,arrested-development,Hip-Hop,['None'],[]
your-favorite-rapper,alley-boy,Hip-Hop,['Body Parts'],"[[""feet"", ""chest"", ""wrist"", ""eyes"", ""teeth"", ""blood""]]"
the-lights,becky-g,Pop,['None'],[]
violence,cam-ron,Hip-Hop,['Body Parts'],"[[""neck"", ""brain"", ""mouth"", ""hair"", ""blood"", ""ear""]]"
le-soleil-est-pra-s-de-moi,air,Electronic,['None'],[]
witness,arcwelder,Rock,['None'],[]
wait-forever,gary-valenciano,Pop,['None'],[]
mountain-time,gentle-giant,Rock,['None'],[]
the-beast,angus-julia-stone,Indie,['None'],[]
walking-on-the-dream,empire-of-the-sun,Pop,['None'],[]
up-up-up,givers,Pop,['None'],[]
hood-song,dorrough,Hip-Hop,"['Food', 'Body Parts']","[[""bread"", ""fries"", ""ice cream"", ""fish""], [""neck"", ""head"", ""hand"", ""wrist"", ""hair"", ""teeth""]]"
christmas-waltz,david-benoit,Jazz,['None'],[]
easy,barenaked-ladies,Rock,['None'],[]
by-myself,carmen-mcrae,Jazz,['None'],[]
something-s-got-a-hold-on-me,christina-aguilera,Pop,['None'],[]
big-mistake,anthony-green,Indie,['None'],[]
i-wanna-love-you-remix,george,Rock,['None'],[]
accelerated-evolution,allegaeon,Metal,['None'],[]
pure-demoniac-blessing,dark-throne,Metal,['None'],[]
it-s-no-use,the-byrds,Rock,['None'],[]
shinning-light,ash,Rock,['None'],[]
leaving-louisianna-in-the-broad-daylight,black-hills-country-band,Country,['None'],[]
friends,damian-marley,Hip-Hop,['None'],[]
wild-wild-horses,atmosphere,Hip-Hop,['None'],[]
i-m-gonna-lock-my-heart-and-throw-away-the-key,eddy-arnold,Country,['None'],[]
a-long-way-to-go,collin-raye,Country,['None'],[]
lola,chris-smither,Jazz,['None'],[]
i-miss-you,beverley-craven,Pop,['None'],[]
till-i-get-over-you,crystal-bernard,Country,['Body Parts'],"[[""hand"", ""cheek"", ""eyes""]]"
one-more-time,ferlin-husky,Country,['None'],[]
put-your-weight-on-it,big-daddy-kane,Hip-Hop,['Emotions'],"[[""afraid"", ""scared"", ""kind""]]"
teenage-frankenstein,alice-cooper,Rock,['Body Parts'],"[[""brain"", ""head"", ""shoulders"", ""legs"", ""eyes"", ""hands""]]"
the-500-bottle-of-wine,fall,Metal,['None'],[]
speak-low,dianne-reeves,Jazz,['None'],[]
hommage-a-michel-legrand,celine-dion,Pop,"['Emotions', 'Body Parts']","[[""excited"", ""hesitant"", ""loved""], [""hands"", ""fingers"", ""eyes""]]"
promised-land-glory-hallelujah,crowder,Hip-Hop,['Body Parts'],"[[""feet"", ""hand"", ""bones"", ""hands""]]"
froggie-went-a-courtin,burl-ives,Folk,"['Animals', 'Food']","[[""mouse"", ""snake"", ""rat""], [""bread"", ""beans"", ""cheese""]]"
be-kind-2-your-budz,bio-killaz,Hip-Hop,['Body Parts'],"[[""chest"", ""bones"", ""skin"", ""eyes""]]"
left-side-of-leavin,brett-young,Country,['None'],[]
a-woman-s-heart,celtic-woman,Folk,['None'],[]
the-crack-house,fat-joe,Hip-Hop,['Food'],"[[""water"", ""banana"", ""mustard"", ""pies""]]"
a-moment-s-grace,boy-and-bear,Indie,['Body Parts'],"[[""muscles"", ""hands"", ""knees""]]"
put-it-there-pal,bing-crosby,Jazz,['Food'],"[[""eggs"", ""potatoes"", ""tomatoes"", ""cheese"", ""meat""]]"
santa-claus-twist,art-paul-schlosser,Folk,['None'],[]
without-me-baby,clarence-gatemouth-brown,Jazz,['None'],[]
dajmonion,delight,Metal,['None'],[]
voice-of-love,angela-brown,Jazz,['Emotions'],"[[""lonely"", ""confused"", ""loved""]]"
delirious,grace-potter,Rock,['None'],[]
lam-on-the-lam-in-the-city,band-of-horses,Rock,['None'],[]
angel-of-salvation,galneryus,Metal,['None'],[]
north,abc,Pop,['None'],[]
bring-it-on,geto-boys,Hip-Hop,['None'],[]
ultraviolet,b-52s,Rock,['None'],[]
i-m-not-saying-a-word,the-blood-brothers,Indie,['None'],[]
operation-eagle-lie,asian-dub-foundation,Hip-Hop,['Body Parts'],"[[""mouth"", ""arm"", ""eyes"", ""lungs""]]"
everywhere-you-look-the-fuller-house-theme,carly-rae-jepsen,Pop,['None'],[]
not-invited,2-chainz,Hip-Hop,['None'],[]
give-me-the-ass,beatnuts,Hip-Hop,['None'],[]
turn-my-swag-on,cher-llyod,Pop,['None'],[]
my-dragon-banner,embracing,Metal,['None'],[]
time-goes-on,en-vogue,Pop,['None'],[]
breathe-again,danny-fernandes,Hip-Hop,['None'],[]
kick-out-the-epic-motherf-ker,dada-life,Electronic,['None'],[]
richie-dagger-s-crime,germs,R&B,['None'],[]
demons,blind-boys-of-alabama,Jazz,['None'],[]
college-girl,federation,Hip-Hop,"['Food', 'Body Parts']","[[""soup"", ""noodle"", ""chips""], [""brain"", ""mouth"", ""head"", ""lips"", ""hair""]]"
even-after-all,finley-quaye,Pop,['None'],[]
tear-it-loose,entombed,Metal,['None'],[]
jimi-was-a-rock-star,common,Hip-Hop,['None'],[]
in-love,celine-dion,Pop,['None'],[]
lady-sweet,big-star,Rock,['None'],[]
the-letter,chicken-shack,Jazz,['None'],[]
you-ve-lost-that-lovin-feelin,david-hasselhoff,Rock,['Body Parts'],"[[""lips"", ""eyes"", ""knees""]]"
for-you,brian-mcknight,R&B,['None'],[]
i-ve-decided-to-join-the-airforce,bee-gees,Pop,['None'],[]
every-now-and-then,alan-jackson,Country,['None'],[]
you-turn-me-on,cappella,Electronic,['None'],[]
another-murder-of-a-day,fish,Rock,['None'],[]
sympathize,amos-lee,Folk,['Body Parts'],"[[""feet"", ""head"", ""eyes""]]"
the-way-i-am,ana-johnsson,Rock,['None'],[]
paint-it-black,gob,Rock,['None'],[]
2-late,the-cure,Rock,['None'],[]
mother-s-pride,beautiful-south,Pop,['None'],[]
defaced-total-mutation,blood,Rock,['None'],[]
conviction,artifact,Metal,['None'],[]
sunshower,dr-buzzard-s-original-savannah-band,Electronic,['None'],[]
rumble-in-the-jungle,busta-rhymes,Hip-Hop,"['Clothing', 'Body Parts']","[[""cape"", ""ring"", ""watch"", ""rings""], [""eye"", ""hands"", ""eyes""]]"
blackbird,cecile-corbel,Folk,['None'],[]
lovin-it,ariana-grande,Pop,['None'],[]
let-s-make-a-movie,danny-fernandes,Hip-Hop,['None'],[]
defari-freestyle,defari,Hip-Hop,['Animals'],"[[""bat"", ""tiger"", ""cat""]]"
11-11,andrew-bird-s-bowl-of-fire,Indie,['None'],[]
take-your-time,babyface,R&B,['None'],[]
bacharach-david-medley,the-carpenters,Pop,['None'],[]
lyin-comes-so-easy-to-your-lips,david-allan-coe,Country,['None'],[]
mr-burton,adam-kay-suman-biswas,Pop,['Body Parts'],"[[""chest"", ""throat"", ""arm"", ""lung"", ""jaw""]]"
careless,amos-lee,Folk,['None'],[]
buck-em-down-remix,black-moon,Hip-Hop,['Body Parts'],"[[""chest"", ""lips"", ""lungs""]]"
everywhere-you-go,doris-day,Jazz,['Body Parts'],"[[""cheeks"", ""teeth"", ""eyes""]]"
champagne-life,gerald-albright,Jazz,['None'],[]
all-you-ve-ever-wanted,casting-crowns,Rock,['None'],[]
hold-on-me,almost-kings,Folk,['None'],[]
magic,delerium,Electronic,['None'],[]
one-more-dollar,gillian-welch,Country,['None'],[]
arrows,fences,Indie,"['Food', 'Emotions', 'Body Parts']","[[""water"", ""coffee"", ""lime""], [""afraid"", ""tired"", ""scared""], [""shoulders"", ""eyes"", ""hands"", ""vein""]]"
the-freaks-nerds-romantics,anti-flag,R&B,['None'],[]
the-absentee,crooked-still,Folk,['None'],[]
love-will-kill-all,calico-system,Metal,['Emotions'],"[[""satisfied"", ""caring"", ""guilty""]]"
you-keep-me-hanging-on,ann-peebles,R&B,['None'],[]
cut-the-jazz,de-phazz,Electronic,['None'],[]
good-girl,carrie-underwood,Country,['Body Parts'],"[[""head"", ""hand"", ""lips"", ""eyes""]]"
fool-s-gold,amy-winehouse,Jazz,['Clothing'],"[[""dress"", ""watch"", ""ring""]]"
doin-what-i-want-to,bizzy-bone,Hip-Hop,['Body Parts'],"[[""hands"", ""mouth"", ""chest"", ""bone""]]"
jetsgo,curren-y,Hip-Hop,['Animals'],"[[""duck"", ""skunk"", ""tiger""]]"
strong,dornik,Electronic,['None'],[]
going-back-going-home,butch-walker,Rock,['Body Parts'],"[[""mouth"", ""hand"", ""eyes""]]"
nightmare-next-door,breezy,Jazz,['None'],[]
feel-so-right-bonus-track,clay-walker,Country,['None'],[]
puppy-love,barbara-lewis,R&B,['None'],[]
blue-skies,cassandra-wilson,Jazz,['None'],[]
nil-se-n-la,celtic-woman,Folk,['None'],[]
once-in-a-blue-moon,earl-thomas-conley,Jazz,['None'],[]
l-o-v-e-love,al-green,R&B,['None'],[]
pretzelbodylogic,3rdeyegirl,Rock,['None'],[]
get-your-way,david-ryan-harris,Jazz,['None'],[]
walking-down-the-line,gil,Pop,['None'],[]
out-of-a-clear-blue-sky,ferlin-husky,Country,['None'],[]
nobody-else-but-you,bette-midler,Rock,['None'],[]
lets-make-love,fourplay,Jazz,['None'],[]
i-will-always-have-faith-in-you,eddie-floyd,R&B,['None'],[]
abigail,arkells,Rock,['None'],[]
bacah-shile-andai,clannad,Folk,['None'],[]
if-you-loved-me-you-d-do-it,chris-ledoux,Country,['None'],[]
schmoozer,beck,Rock,['None'],[]
ink-and-the-quill-be-afraid,anti-flag,R&B,['Body Parts'],"[[""throat"", ""lungs"", ""teeth"", ""blood""]]"
skellig,clannad,Folk,['None'],[]
spanish-harlem,bowling-for-soup,Rock,['None'],[]
get-that-dough,beanie-sigel,Hip-Hop,"['Food', 'Body Parts']","[[""cakes"", ""water"", ""pie"", ""coffee"", ""butter""], [""eye"", ""wrist"", ""eyes""]]"
city-kind-of-girl,dan-seals,Country,['None'],[]
misery-farm,current-93,Folk,['None'],[]
help-me-out,clarks,Rock,['None'],[]
girls,dizzee-rascal,Hip-Hop,['Body Parts'],"[[""hips"", ""lips"", ""eye"", ""hands""]]"
so-serene,the-blood-divine,Metal,['Body Parts'],"[[""head"", ""eyes"", ""hands""]]"
make-my-heart-fly,barenaked-ladies,Rock,['None'],[]
domino,doris-day,Jazz,['Body Parts'],"[[""head"", ""eyes"", ""hands""]]"
land-of-mercy,4-him,Pop,['None'],[]
am-i-blue,barbra-streisand,Pop,['None'],[]
born-in-mississippi,chris-ledoux,Country,['None'],[]
good-love-gone-bad,billy-dean,Country,['None'],[]
so-in-love,ed-sheeran,Pop,"['Emotions', 'Body Parts']","[[""kind"", ""in love"", ""loved""], [""neck"", ""shoulders"", ""eyes"", ""hair""]]"
shame,bt,Electronic,['None'],[]
cowboys-and-angels,dustin-lynch,Country,['None'],[]
stank-ass-hoe,cypress-hill,Hip-Hop,['Body Parts'],"[[""brain"", ""finger"", ""bone""]]"
outlaws,capercaillie,Folk,['Emotions'],"[[""afraid"", ""proud"", ""guilty""]]"
footsteps-resound-in-an-empty-chapel,akercocke,Metal,['None'],[]
the-impossible-dream,babyface,R&B,['Emotions'],"[[""brave"", ""calm"", ""hopeless"", ""peaceful""]]"
funky-piano,epmd,Hip-Hop,['None'],[]
a-canary-s-song,claire-lynch,Country,['None'],[]
deer-stop,goldfrapp,Electronic,['None'],[]
ancestors,edith-frost,Country,['None'],[]
wings-of-an-angel,angel-dust,Metal,['None'],[]
certainly,erykah-badu,Jazz,['None'],[]
viii-rukovet,cyrilika-slavic-chamber-choir,Folk,['None'],[]
that-st-valentine-is-such-a-gossip,big-sixes,Indie,['Body Parts'],"[[""leg"", ""bones"", ""hands""]]"
what-do-you-hear-in-these-sounds,dar-williams,Indie,['Emotions'],"[[""angry"", ""scared"", ""kind"", ""in love"", ""loved""]]"
a-town-called-jubilee,elton-john,Rock,['None'],[]
better,brian-mcknight,R&B,['None'],[]
we-are-fighters,big-lou,Hip-Hop,['Body Parts'],"[[""finger"", ""hand"", ""blood""]]"
5-minutes,garrison-starr,Indie,['None'],[]
the-believer,chris-thile,Folk,['None'],[]
hellboy,babylon-whores,Rock,['None'],[]
shing-road-brauer-mix,the-cranes,Pop,['None'],[]
los-angeles,emily-wells,Indie,['None'],[]
break-my-little-heart-in-two,carlene-carter,Country,['None'],[]
til-i-get-over-you,brian-mcknight,R&B,['None'],[]
emulate,eminem,Hip-Hop,['Body Parts'],"[[""brain"", ""penis"", ""scrotum"", ""hands""]]"
the-fly,die-toten-hosen,Rock,['Body Parts'],"[[""nerve"", ""eyes"", ""head""]]"
sad-and-lonely,dj-shadow,Hip-Hop,['None'],[]
rock-wit-u,alicia-keys,Pop,['None'],[]
l-ataraxie,ataraxie,Metal,['None'],[]
ich-gebe-dir-ein-stueck-von-mir,daf,Electronic,['None'],[]
tell-me-why,the-early-november,Rock,['None'],[]
bark-and-bite,fool-s-gold,Pop,['None'],[]
then-again,court-yard-hounds,Country,['Body Parts'],"[[""arm"", ""blood"", ""tongue""]]"
heartbreaker,american-idol,Pop,['None'],[]
united-together,aretha-franklin,R&B,['None'],[]
this-girl,freekey-zekey,Hip-Hop,['Body Parts'],"[[""feet"", ""chest"", ""toes"", ""lips"", ""cheeks"", ""eyes"", ""hair"", ""tongue""]]"
marie,charlie-landsborough,Country,['None'],[]
if-silence-means-that-much-to-you,emma-pollock,Pop,['None'],[]
situation-9,choclair,Hip-Hop,['Body Parts'],"[[""head"", ""hand"", ""blood""]]"
please-be-kind,dean-martin,Jazz,['None'],[]
you-got-the-style,athlete,Rock,['None'],[]
something-like-a-pimp,chamillionaire,Hip-Hop,['None'],[]
twines,dependence,Indie,['None'],[]
i-m-back,dmx,Hip-Hop,['Body Parts'],"[[""chest"", ""finger"", ""mouth""]]"
all-hands-on-deck,dogwood,Rock,['None'],[]
crime-of-passion,capercaillie,Folk,['None'],[]
live-a-lifetime-love,the-avalanches,Electronic,['None'],[]
magic-road,al-green,R&B,['None'],[]
turn-up-the-radio,ennis-sisters,Folk,['None'],[]
paper-and-concrete,canines,Folk,['None'],[]
everything,delirious,Rock,['None'],[]
calling-you,amanda-perez,Pop,['None'],[]
new-year-s-day,carole-king,Rock,['None'],[]
out-of-this-world,ella-fitzgerald,Jazz,['None'],[]
thank-you-pretty-baby,brook-benton,R&B,['None'],[]
i-ll-take-you-where-the-music-s-playing,the-drifters,R&B,['None'],[]
i-die-you-die,gary-numan,Pop,['None'],[]
i-was-me,creatures,Metal,['Body Parts'],"[[""hair"", ""lips"", ""tongue""]]"
young-man-sierra-s-song,cee-lo,Hip-Hop,['None'],[]
everybody-lets-me-down,dinosaur-jr,Rock,['None'],[]
carry-me-away,the-doobie-brothers,Rock,['None'],[]
fuck-you,cee-lo-green,Pop,['None'],[]
seven-x-eight,anjali,Electronic,['None'],[]
block-rockin-beats,chemical-brothers,Electronic,['None'],[]
the-mast,feist,Pop,['Body Parts'],"[[""chest"", ""head"", ""hands""]]"
blame-it-on-love,crazy-lixx,Rock,['None'],[]
mutilate,front-242,Electronic,['None'],[]
the-physician,cole-porter,Jazz,"['Emotions', 'Body Parts']","[[""amused"", ""enthusiastic"", ""loved""], [""spleen"", ""larynx"", ""pancreas"", ""veins"", ""appendix"", ""blood""]]"
hide,blue-foundation,Electronic,['None'],[]
bikini-body,dawin,Electronic,['None'],[]
movie-theme,beck,Rock,['None'],[]
we-know-the-way,disney,Pop,['None'],[]
good-grief-don-diablo-remix,bastille,Rock,['Body Parts'],"[[""eyes"", ""ear"", ""fingers""]]"
haven-t-you-heard,george-strait,Country,['None'],[]
american-beauty-rose,frank-sinatra,Jazz,['None'],[]
rippy-the-gator,arrogant-worms,Folk,['Body Parts'],"[[""leg"", ""head"", ""arm"", ""shoulder""]]"
vii-the-cloud-of-unknowing,current-93,Folk,['Body Parts'],"[[""mouth"", ""arm"", ""eyes"", ""teeth"", ""blood""]]"
two-for-the-price-of-one,abba,Pop,['None'],[]
this-house-is-empty-now,burt-bacharach,Pop,['None'],[]
all-you-can-eat,fat-boys,Hip-Hop,['Food'],"[[""jam"", ""lettuce"", ""fries"", ""strawberry"", ""burger"", ""macaroni"", ""cake"", ""butter"", ""cheese"", ""ham""]]"
just-gettin-started,blake-shelton,Country,['None'],[]
it-s-not-hard-to-love-you,al-jarreau,Jazz,['None'],[]
teardrops-in-my-eyes,grascals,Folk,['None'],[]
haud-your-tongue-dear-sally,andy-m-stewart,Folk,['None'],[]
skipping-stones,gallant,Folk,['None'],[]
get-you-wet,a-t-m-jeff,Pop,['None'],[]
great-balls-of-fire,cliff-richard,Rock,['Body Parts'],"[[""nerves"", ""nails"", ""brain"", ""thumbs""]]"
riot,dawn-richard,Pop,['None'],[]
the-glow-worm,dean-martin,Jazz,['None'],[]
sweet-little-miss-blue-eyes,bill-monroe,Country,['None'],[]
damnaged,the-color-morale,Metal,['None'],[]
i-m-every-woman-respect,aretha-franklin,R&B,['None'],[]
hell-yeah,august-alsina,R&B,['None'],[]
we-are-the-nightmare,arsis,Metal,['None'],[]
no-questions,die-apokalyptischen-reiter,Metal,['None'],[]
world-of-sacrifice,black-veil-brides,Rock,['None'],[]
three-coins-in-the-fountain,andy-williams,Pop,['None'],[]
at-break-of-day,bonnie-prince-billy,Country,['None'],[]
my-honey-s-lovin-arms,bing-crosby,Jazz,['None'],[]
we-ve-got-his-gun,anti-flag,R&B,['Body Parts'],"[[""head"", ""legs"", ""foot""]]"
you-better-watch-yourself,dion,Rock,['None'],[]
blue-heat,cabaret-voltaire,Electronic,['None'],[]
break-the-ice,britney-spears,Pop,['None'],[]
leave-the-club,chris-brown,Hip-Hop,['None'],[]
trust-in-me,etta-james,R&B,['None'],[]
crown-of-thoughts,autumn,Metal,['None'],[]
flat-river-mom,ferlin-husky,Country,['None'],[]
itaeur-tm-s-alright,bang-gang,Electronic,['None'],[]
ramblin-irishman,andy-m-stewart,Folk,['None'],[]
i-m-missing-you,bea-alonzo,Folk,['Emotions'],"[[""in love"", ""happy"", ""strong""]]"
now-that-s-all-right-with-me,chris-ledoux,Country,['None'],[]
they-used-2-dyke,dopetrackz,Hip-Hop,['None'],[]
because-we-are-in-love-the-wedding-song,the-carpenters,Pop,"['Emotions', 'Body Parts']","[[""afraid"", ""lonely"", ""kind"", ""in love""], [""arms"", ""eye"", ""eyes""]]"
contrite,folly,Metal,['None'],[]
block-lockdown-ludacris-infamous-20,funkmaster-flex,Hip-Hop,['None'],[]
any-trouble,glen-campbell,Pop,['None'],[]
deep-dish-vs-dire-straits-flashing-for-money-sultan-radio-edit-bonus-track,deep-dish,Electronic,['None'],[]
victim,devin-townsend,Rock,['None'],[]
yes-you-are,brad,Rock,['None'],[]
satan-pulls-the-strings,avett-brothers,Country,['None'],[]
two-steps,alice-russell,Jazz,['None'],[]
time-soon-come,glenn-lewis,Jazz,['Body Parts'],"[[""heels"", ""hands"", ""vein""]]"
speed-of-sound,coldplay,Rock,['None'],[]
frontiers,crosses,Folk,['None'],[]
this-time-the-dream-s-on-me,alison-krauss,Country,['None'],[]
respect,franklin-aretha,R&B,['None'],[]
friend-lover,electrik-red,Pop,['None'],[]
do-i-make-you-feel-shy,connan-mockasin,Pop,['Emotions'],"[[""afraid"", ""shy"", ""pleased"", ""relaxed""]]"
satan-s-sword-i-have-become,behemoth,Metal,['None'],[]
187-proof,freddie-gibbs,Hip-Hop,['None'],[]
don-t-turn-the-lights-on,chromeo,Electronic,['None'],[]
bye-bye-love,the-ditty-bops,Pop,['None'],[]
give-it-all-up,amy-macdonald,Indie,['None'],[]
all-i-wanted-was-a-car,brad-paisley,Country,['None'],[]
amen,behemoth,Metal,['None'],[]
here-we-go-again,everclear,Rock,['None'],[]
what-does-it-matter,america,Rock,['None'],[]
clinging-to-a-saving-hand,connie-smith,Country,['Body Parts'],"[[""feet"", ""hand"", ""eyes""]]"
curious,3lw,Pop,['None'],[]
be-a-king,e-dubble,Hip-Hop,['None'],[]
in-my-dreams,darkness,Metal,['None'],[]
ninety-miles-an-hour-down-a-dead-end-street,bob-dylan,Rock,['None'],[]
anthem-for-the-new-millennium-generation,anti-flag,R&B,['None'],[]
alarm-call,the-correspondents,Electronic,['None'],[]
shake-your-pants,cameo,Electronic,['None'],[]
i-love-you-that-s-all-that-really-matters,diana-ross,Pop,['None'],[]
i-honor-u,canibus,Hip-Hop,['Body Parts'],"[[""chest"", ""arms"", ""stomach""]]"
all-of-me-loves-all-of-you,george-strait,Country,['None'],[]
hearts-are-a-changing,e-rotic,Electronic,['None'],[]
losing-you,dusty-springfield,Pop,['None'],[]
beautiful,cadaverous-condition,Metal,['None'],[]
volcano,dragonette,Pop,['None'],[]
enough,dance-hall-crashers,Rock,['None'],[]
international-anthem,all-star-united,Rock,['None'],[]
if-i-was-older,corey,Indie,['None'],[]
woundwort,fall-of-efrafa,Metal,['Body Parts'],"[[""skin"", ""nails"", ""hands""]]"
bottomliners,brian-eno,Electronic,['None'],[]
another-day,dagoba,Metal,['None'],[]
the-corruption-of-innocence,christian-death,Rock,['None'],[]
erin-the-green,cara-dillon,Folk,['Body Parts'],"[[""head"", ""cheeks"", ""ear"", ""tongue""]]"
when-it-comes-to-us,frances,Indie,['None'],[]
take-me-away,4th-avenue-jones,Hip-Hop,['None'],[]
get-buck-in-here,dj-felli-fel,Hip-Hop,['None'],[]
lift-up-your-heads,don-moen,Hip-Hop,['None'],[]
where-do-i-go-from-here-a-trucker-s-song,alan-jackson,Country,['Body Parts'],"[[""mouth"", ""knee"", ""eye""]]"
all-the-way-down,etta-james,R&B,['None'],[]
my-mother-had-a-brother,george-michael,Pop,['None'],[]
what-s-on-my-mind-ii,dayton-family,Hip-Hop,['None'],[]
different-kind-of-lady,benzino,Hip-Hop,['Emotions'],"[[""jealous"", ""kind"", ""in love"", ""strong""]]"
you-should-be-layin-in-her-arms,charly-mcclain,Country,['None'],[]
the-universe-expanded,franz-ferdinand,Rock,['None'],[]
whisper-in-the-dark,dionne-warwick,Pop,['None'],[]
guilty,alice-cooper,Rock,['None'],[]
i-choose-you,clara-lofaro,Pop,['None'],[]
marching-with-the-reich,adolescents,Rock,['None'],[]
who-the-fuck-are-arctic-monkeys,arctic-monkeys,Rock,['None'],[]
